waitTimeToUnwind,spike,profit,priceOverMicroWindow,priceOverMacroWindow
434,30,8580586966063009427,115050000000000000000,102508333333333333333
45,20,-2498404744219721061,101533333333333333333,100255555555555555555
217,40,8069213881810453121,114533333333333333333,102422222222222222222
365,30,8585890013924214946,115050000000000000000,102508333333333333333
378,50,16752471108293404282,125083333333333333333,104180555555555555555
329,30,8588656857998913756,115050000000000000000,102508333333333333333
498,50,16743101302162389901,125083333333333333333,104180555555555555555
63,10,-2838250418833807309,101066666666666666666,100177777777777777777
42,50,-1044456486794291129,103583333333333333333,100597222222222222222
472,40,12636781603290613452,120066666666666666666,103344444444444444444
55,10,-2948228627429846717,100933333333333333333,100155555555555555555
111,10,-2178387879978251478,101866666666666666666,100311111111111111111
139,10,-1793473379808603279,102333333333333333333,100388888888888888888
72,30,-843975694275940485,103650000000000000000,100608333333333333333
283,50,15585580219811508827,123666666666666666666,103944444444444444444
398,20,4523314546309218823,110033333333333333333,101672222222222222222
408,20,4522552074532056937,110033333333333333333,101672222222222222222
82,10,-2577053454535165556,101383333333333333333,100230555555555555555
228,50,11790557548694265488,119083333333333333333,103180555555555555555
141,30,2011421327973606670,107100000000000000000,101183333333333333333
16,10,-3484376971944148614,100283333333333333333,100047222222222222222
462,20,4518434760038010593,110033333333333333333,101672222222222222222
104,30,480278276388117721,105250000000000000000,100875000000000000000
182,50,8616441437702750132,115250000000000000000,102541666666666666666
57,10,-2920734045313064020,100966666666666666666,100161111111111111111
24,20,-3077313215228296728,100833333333333333333,100138888888888888888
418,10,410784772586102136,105016666666666666666,100836111111111111111
481,20,4516986088593674120,110033333333333333333,101672222222222222222
442,20,4519959684818868846,110033333333333333333,101672222222222222222
162,20,726848103911486669,105433333333333333333,100905555555555555555
500,10,404583339586896752,105016666666666666666,100836111111111111111
446,20,4519654699249687611,110033333333333333333,101672222222222222222
420,10,410633516602632520,105016666666666666666,100836111111111111111
121,30,1183779844774471091,106100000000000000000,101016666666666666666
345,20,4527355678710351587,110033333333333333333,101672222222222222222
490,10,405339605063561984,105016666666666666666,100836111111111111111
266,20,3593605226339756666,108900000000000000000,101483333333333333333
1,50,-3873874646659245469,100166666666666666666,100027777777777777777
5,40,-3632317965091234868,100400000000000000000,100066666666666666666
375,30,8585121450566885124,115050000000000000000,102508333333333333333
77,40,341938909907782449,105200000000000000000,100866666666666666666
283,20,4062197737254334479,109466666666666666666,101577777777777777777
234,40,9007485672487897712,115666666666666666666,102611111111111111111
118,10,-2082158887842437917,101983333333333333333,100330555555555555555
373,10,414188052307817940,105016666666666666666,100836111111111111111
456,30,8578896158537378343,115050000000000000000,102508333333333333333
454,10,408062176512240122,105016666666666666666,100836111111111111111
94,30,66451116783361099,104750000000000000000,100791666666666666666
359,20,4526288204544400208,110033333333333333333,101672222222222222222
209,10,-831204260149941873,103500000000000000000,100583333333333333333
43,40,-1534774055844116851,102933333333333333333,100488888888888888888
240,40,9338638345234714280,116066666666666666666,102677777777777777777
491,20,4516223632716444156,110033333333333333333,101672222222222222222
74,40,176347989230230205,105000000000000000000,100833333333333333333
212,40,7793249934919699061,114200000000000000000,102366666666666666666
345,40,12646619523344047611,120066666666666666666,103344444444444444444
73,40,121150955463765045,104933333333333333333,100822222222222222222
228,20,2546150931753520111,107633333333333333333,101272222222222222222
494,30,8575975694823796264,115050000000000000000,102508333333333333333
402,20,4523009557368474011,110033333333333333333,101672222222222222222
333,20,4528270659555352075,110033333333333333333,101672222222222222222
417,20,4521865851570505305,110033333333333333333,101672222222222222222
224,20,2435891603359938715,107500000000000000000,101250000000000000000
94,50,2543972723976954710,107916666666666666666,101319444444444444444
118,50,4200132676033480790,109916666666666666666,101652777777777777777
215,30,5073625062205998899,110800000000000000000,101800000000000000000
498,30,8575668279212756210,115050000000000000000,102508333333333333333
1,20,-3711361740041222531,100066666666666666666,100011111111111111111
75,50,1232829009541628535,106333333333333333333,101055555555555555555
294,10,337232485594915997,104916666666666666666,100819444444444444444
1,50,-3873874646659245469,100166666666666666666,100027777777777777777
228,10,-570021150347424723,103816666666666666666,100636111111111111111
75,50,1232829009541628535,106333333333333333333,101055555555555555555
416,40,12641119545096029713,120066666666666666666,103344444444444444444
55,50,-147338581049346796,104666666666666666666,100777777777777777777
303,30,8590655149838648563,115050000000000000000,102508333333333333333
439,40,12639337883040132402,120066666666666666666,103344444444444444444
150,10,-1642258040335351432,102516666666666666666,100419444444444444444
107,30,604426033168666755,105400000000000000000,100900000000000000000
111,10,-2178387879978251478,101866666666666666666,100311111111111111111
279,40,11491104305704767540,118666666666666666666,103111111111111111111
450,20,4519349713987011672,110033333333333333333,101672222222222222222
432,10,409725982297895014,105016666666666666666,100836111111111111111
80,20,-1533568745784825555,102700000000000000000,100450000000000000000
431,40,12639957590413592850,120066666666666666666,103344444444444444444
306,30,8590424577037109897,115050000000000000000,102508333333333333333
201,10,-941176635234526502,103366666666666666666,100561111111111111111
197,10,-996162942639275051,103300000000000000000,100550000000000000000
386,50,16751846445762693908,125083333333333333333,104180555555555555555
184,10,-1174868993573731752,103083333333333333333,100513888888888888888
147,50,6201293809169323513,112333333333333333333,102055555555555555555
118,40,2604987672662196442,107933333333333333333,101322222222222222222
190,10,-1092389172877550830,103183333333333333333,100530555555555555555
478,10,406247126143665607,105016666666666666666,100836111111111111111
3,50,-3735852617312396140,100333333333333333333,100055555555555555555
54,10,-2961975925980191965,100916666666666666666,100152777777777777777
198,10,-982416358296671121,103316666666666666666,100552777777777777777
233,30,5818468824327108986,111700000000000000000,101950000000000000000
121,50,4407150976128784252,110166666666666666666,101694444444444444444
436,20,4520417163747335822,110033333333333333333,101672222222222222222
252,30,6604685746248478040,112650000000000000000,102108333333333333333
99,50,2889008034020869630,108333333333333333333,101388888888888888888
278,20,3924376761076759720,109300000000000000000,101550000000000000000
46,30,-1919947168295166683,102350000000000000000,100391666666666666666
144,40,4040065546613838938,109666666666666666666,101611111111111111111
1,50,-3873874646659245469,100166666666666666666,100027777777777777777
487,20,4516528614837459539,110033333333333333333,101672222222222222222
422,30,8581509228652450377,115050000000000000000,102508333333333333333
30,40,-2252349974878842335,102066666666666666666,100344444444444444444
471,40,12636859066001935324,120066666666666666666,103344444444444444444
87,40,893906688769991654,105866666666666666666,100977777777777777777
304,40,12649795611806388853,120066666666666666666,103344444444444444444
282,10,172278897149936910,104716666666666666666,100786111111111111111
178,20,1167895888093727851,105966666666666666666,100994444444444444444
285,20,4117326045927874436,109533333333333333333,101588888888888888888
41,40,-1645170019930906315,102800000000000000000,100466666666666666666
457,20,4518815990514855510,110033333333333333333,101672222222222222222
1,30,-3782237530264918665,100100000000000000000,100016666666666666666
229,10,-556274720826333771,103833333333333333333,100638888888888888888
83,40,673119938466672739,105600000000000000000,100933333333333333333
464,50,16745756051885504588,125083333333333333333,104180555555555555555
393,10,412675478792336280,105016666666666666666,100836111111111111111
7,30,-3533929801928819228,100400000000000000000,100066666666666666666
335,20,4528118162556283759,110033333333333333333,101672222222222222222
322,30,8589194858363979043,115050000000000000000,102508333333333333333
179,20,1195461275273094081,106000000000000000000,101000000000000000000
132,30,1638983653308301788,106650000000000000000,101108333333333333333
232,10,-515035462228262064,103883333333333333333,100647222222222222222
330,30,8588580000881142525,115050000000000000000,102508333333333333333
32,40,-2141953348492648041,102200000000000000000,100366666666666666666
173,10,-1326082465152221003,102900000000000000000,100483333333333333333
257,50,13791585268664369343,121500000000000000000,103583333333333333333
222,30,5363287297362096894,111150000000000000000,101858333333333333333
156,10,-1559777200791814138,102616666666666666666,100436111111111111111
228,40,8676331916142007576,115266666666666666666,102544444444444444444
420,40,12640809690085882308,120066666666666666666,103344444444444444444
1,20,-3711361740041222531,100066666666666666666,100011111111111111111
126,20,-265520348823334702,104233333333333333333,100705555555555555555
366,30,8585813157501589267,115050000000000000000,102508333333333333333
415,50,16749582054613705805,125083333333333333333,104180555555555555555
428,30,8581048097010162138,115050000000000000000,102508333333333333333
9,20,-3490822421479702655,100333333333333333333,100055555555555555555
500,10,404583339586896752,105016666666666666666,100836111111111111111
261,10,-116391613076606661,104366666666666666666,100727777777777777777
198,30,4370155542762018798,109950000000000000000,101658333333333333333
156,50,6822336664107956563,113083333333333333333,102180555555555555555
464,10,407305904195272978,105016666666666666666,100836111111111111111
7,10,-3608104591843188566,100133333333333333333,100022222222222222222
471,30,8577743340582761802,115050000000000000000,102508333333333333333
392,50,16751377949688599877,125083333333333333333,104180555555555555555
231,30,5735708727189458409,111600000000000000000,101933333333333333333
339,50,16755516356110224849,125083333333333333333,104180555555555555555
460,10,407608412894048553,105016666666666666666,100836111111111111111
277,10,103548023050137544,104633333333333333333,100772222222222222222
138,20,65270818254272215,104633333333333333333,100772222222222222222
244,20,2987186375614793220,108166666666666666666,101361111111111111111
396,40,12642668824817664092,120066666666666666666,103344444444444444444
197,20,1691636246189078322,106600000000000000000,101100000000000000000
79,10,-2618294960606943939,101333333333333333333,100222222222222222222
162,50,7236363352012043708,113583333333333333333,102263888888888888888
295,40,12374154020235545542,119733333333333333333,103288888888888888888
305,30,8590501434618312212,115050000000000000000,102508333333333333333
229,50,11859559090042928864,119166666666666666666,103194444444444444444
493,40,12635154890848533055,120066666666666666666,103344444444444444444
431,20,4520798396714530568,110033333333333333333,101672222222222222222
201,40,7186126602913711829,113466666666666666666,102244444444444444444
498,30,8575668279212756210,115050000000000000000,102508333333333333333
398,10,412297336601035879,105016666666666666666,100836111111111111111
87,10,-2508317710973560439,101466666666666666666,100244444444444444444
371,50,16753017689037702843,125083333333333333333,104180555555555555555
89,50,2198936368293645631,107500000000000000000,101250000000000000000
160,50,7098354623337185196,113416666666666666666,102236111111111111111
46,30,-1919947168295166683,102350000000000000000,100391666666666666666
500,20,4515537424064809179,110033333333333333333,101672222222222222222
467,20,4518053530040076667,110033333333333333333,101672222222222222222
5,40,-3632317965091234868,100400000000000000000,100066666666666666666
1,50,-3873874646659245469,100166666666666666666,100027777777777777777
500,10,404583339586896752,105016666666666666666,100836111111111111111
68,50,749772255942998426,105750000000000000000,100958333333333333333
213,40,7848442784498719362,114266666666666666666,102377777777777777777
499,40,12634690117441489490,120066666666666666666,103344444444444444444
369,10,414490567922969237,105016666666666666666,100836111111111111111
228,10,-570021150347424723,103816666666666666666,100636111111111111111
119,20,-458482640100100415,104000000000000000000,100666666666666666666
302,50,16758405464954922319,125083333333333333333,104180555555555555555
499,50,16743023221631483972,125083333333333333333,104180555555555555555
54,20,-2250302691538763600,101833333333333333333,100305555555555555555
473,50,16745053321810673122,125083333333333333333,104180555555555555555
359,30,8586351152865469749,115050000000000000000,102508333333333333333
500,40,12634612655275098155,120066666666666666666,103344444444444444444
51,20,-2333003270582898445,101733333333333333333,100288888888888888888
363,30,8586043726827394808,115050000000000000000,102508333333333333333
499,30,8575591425358269186,115050000000000000000,102508333333333333333
27,50,-2079601315641971458,102333333333333333333,100388888888888888888
210,10,-817457735738530367,103516666666666666666,100586111111111111111
472,40,12636781603290613452,120066666666666666666,103344444444444444444
500,50,16742945141120194689,125083333333333333333,104180555555555555555
469,50,16745365646092202033,125083333333333333333,104180555555555555555
4,40,-3687517076065498878,100333333333333333333,100055555555555555555
29,30,-2623474309130422854,101500000000000000000,100250000000000000000
368,20,4525601973134733200,110033333333333333333,101672222222222222222
35,30,-2375169950472461989,101800000000000000000,100300000000000000000
211,50,10617524947141678230,117666666666666666666,102944444444444444444
240,20,2876927795105533190,108033333333333333333,101338888888888888888
281,40,11601485941404329241,118800000000000000000,103133333333333333333
179,30,3583918044526472318,109000000000000000000,101500000000000000000
452,50,16746693027790402599,125083333333333333333,104180555555555555555
260,10,-130137882784462117,104350000000000000000,100725000000000000000
439,10,409196588550364201,105016666666666666666,100836111111111111111
430,40,12640035053922855092,120066666666666666666,103344444444444444444
127,10,-1958436257555953081,102133333333333333333,100355555555555555555
447,10,408591568264672665,105016666666666666666,100836111111111111111
153,40,4536818531119875090,110266666666666666666,101711111111111111111
304,20,4530481874652889710,110033333333333333333,101672222222222222222
2,10,-3676842333270147209,100050000000000000000,100008333333333333333
84,30,-347378048477486170,104250000000000000000,100708333333333333333
133,20,-72558630182629016,104466666666666666666,100744444444444444444
51,10,-3003217851599077378,100866666666666666666,100144444444444444444
486,20,4516604860415603910,110033333333333333333,101672222222222222222
243,40,9504214275260023271,116266666666666666666,102711111111111111111
158,40,4812791357835607140,110600000000000000000,101766666666666666666
424,40,12640499835387127176,120066666666666666666,103344444444444444444
250,10,-267600854540301119,104183333333333333333,100697222222222222222
450,40,12638485787435399428,120066666666666666666,103344444444444444444
486,10,405642111786249580,105016666666666666666,100836111111111111111
465,30,8578204467243260162,115050000000000000000,102508333333333333333
308,30,8590270861932631992,115050000000000000000,102508333333333333333
167,20,864675857837522329,105600000000000000000,100933333333333333333
175,10,-1298589061734422487,102933333333333333333,100488888888888888888
265,30,7142619468877009886,113300000000000000000,102216666666666666666
350,20,4526974437505769216,110033333333333333333,101672222222222222222
378,30,8584890881936221153,115050000000000000000,102508333333333333333
28,30,-2664858439107766833,101450000000000000000,100241666666666666666
417,40,12641042081314299773,120066666666666666666,103344444444444444444
385,10,413280507286474663,105016666666666666666,100836111111111111111
47,20,-2443270872926114412,101600000000000000000,100266666666666666666
206,30,4701200744480843688,110350000000000000000,101725000000000000000
436,50,16747942333391231836,125083333333333333333,104180555555555555555
4,50,-3666841665382123169,100416666666666666666,100069444444444444444
225,10,-611260468875940467,103766666666666666666,100627777777777777777
145,50,6063283825789560949,112166666666666666666,102027777777777777777
426,20,4521179630160640968,110033333333333333333,101672222222222222222
26,50,-2148611305520513207,102250000000000000000,100375000000000000000
1,10,-3690589896539838405,100033333333333333333,100005555555555555555
234,50,12204566169474061150,119583333333333333333,103263888888888888888
421,40,12640732226382000206,120066666666666666666,103344444444444444444
460,30,8578588739991344563,115050000000000000000,102508333333333333333
320,50,16756999949189338587,125083333333333333333,104180555555555555555
16,50,-2838713504849048164,101416666666666666666,100236111111111111111
351,10,415851891953388640,105016666666666666666,100836111111111111111
207,30,4742581304447972202,110400000000000000000,101733333333333333333
49,30,-1795795921631069343,102500000000000000000,100416666666666666666
237,40,9173062144310880028,115866666666666666666,102644444444444444444
293,30,8301234437310345702,114700000000000000000,102450000000000000000
295,20,4392966888176609000,109866666666666666666,101644444444444444444
228,30,5611568431072895819,111450000000000000000,101908333333333333333
57,10,-2920734045313064020,100966666666666666666,100161111111111111111
429,10,409952865617566269,105016666666666666666,100836111111111111111
331,10,417364481429880213,105016666666666666666,100836111111111111111
498,40,12634767579627342150,120066666666666666666,103344444444444444444
39,30,-2209634112514814106,102000000000000000000,100333333333333333333
264,50,14274586690354357528,122083333333333333333,103680555555555555555
1,20,-3711361740041222531,100066666666666666666,100011111111111111111
414,20,4522094592385279121,110033333333333333333,101672222222222222222
301,10,419633379895600901,105016666666666666666,100836111111111111111
168,50,7650388534280933794,114083333333333333333,102347222222222222222
31,50,-1803561774406621928,102666666666666666666,100444444444444444444
482,30,8576897943510592493,115050000000000000000,102508333333333333333
22,40,-2693937684612175091,101533333333333333333,100255555555555555555
28,30,-2664858439107766833,101450000000000000000,100241666666666666666
448,20,4519502206580036995,110033333333333333333,101672222222222222222
265,10,-61406584186383436,104433333333333333333,100738888888888888888
2,50,-3804863611071426078,100250000000000000000,100041666666666666666
460,50,16746068376873258985,125083333333333333333,104180555555555555555
349,40,12646309662806647140,120066666666666666666,103344444444444444444
454,20,4519044729030840151,110033333333333333333,101672222222222222222
27,20,-2994611689532252148,100933333333333333333,100155555555555555555
52,40,-1037993707617165637,103533333333333333333,100588888888888888888
127,50,4821186447055260083,110666666666666666666,101777777777777777777
84,30,-347378048477486170,104250000000000000000,100708333333333333333
37,20,-2718940696875451072,101266666666666666666,100211111111111111111
326,10,417742629986582590,105016666666666666666,100836111111111111111
113,40,2329008825498365274,107600000000000000000,101266666666666666666
206,20,1939722311801332639,106900000000000000000,101150000000000000000
162,20,726848103911486669,105433333333333333333,100905555555555555555
500,30,8575514571523090866,115050000000000000000,102508333333333333333
300,40,12650105475847010386,120066666666666666666,103344444444444444444
439,30,8580202690804721722,115050000000000000000,102508333333333333333
499,40,12634690117441489490,120066666666666666666,103344444444444444444
440,40,12639260419706029070,120066666666666666666,103344444444444444444
292,10,309740270794602564,104883333333333333333,100813888888888888888
170,10,-1367322607736494288,102850000000000000000,100475000000000000000
167,40,5309540549517320687,111200000000000000000,101866666666666666666
447,10,408591568264672665,105016666666666666666,100836111111111111111
442,10,408969705800722775,105016666666666666666,100836111111111111111
184,50,8754448326172184143,115416666666666666666,102569444444444444444
387,40,12643366003232203466,120066666666666666666,103344444444444444444
66,40,-265229123805773097,104466666666666666666,100744444444444444444
320,30,8589348572927784795,115050000000000000000,102508333333333333333
334,40,12647471641427536930,120066666666666666666,103344444444444444444
9,50,-3321787533160864688,100833333333333333333,100138888888888888888
24,30,-2830395159591981136,101250000000000000000,100208333333333333333
182,40,6137450450722290459,112200000000000000000,102033333333333333333
63,50,404730462864435821,105333333333333333333,100888888888888888888
118,40,2604987672662196442,107933333333333333333,101322222222222222222
180,30,3625299145983921447,109050000000000000000,101508333333333333333
258,10,-157630437182550994,104316666666666666666,100719444444444444444
130,10,-1917195470694111840,102183333333333333333,100363888888888888888
185,50,8823451707673236507,115500000000000000000,102583333333333333333
139,50,5649252871878101474,111666666666666666666,101944444444444444444
265,40,10718429484716358253,117733333333333333333,102955555555555555555
321,40,12648478693107781283,120066666666666666666,103344444444444444444
161,50,7167359008586232064,113500000000000000000,102250000000000000000
256,40,10221706841668539497,117133333333333333333,102855555555555555555
312,20,4529871882671971058,110033333333333333333,101672222222222222222
417,50,16749425890315024566,125083333333333333333,104180555555555555555
495,30,8575898840892073242,115050000000000000000,102508333333333333333
391,50,16751456032318570808,125083333333333333333,104180555555555555555
445,40,12638873103327439392,120066666666666666666,103344444444444444444
137,50,5511242219315959911,111500000000000000000,101916666666666666666
288,30,8094340060336300913,114450000000000000000,102408333333333333333
163,50,7305367653614654487,113666666666666666666,102277777777777777777
188,40,6468612514826180462,112600000000000000000,102100000000000000000
423,10,410406632769934616,105016666666666666666,100836111111111111111
424,50,16748879315887587066,125083333333333333333,104180555555555555555
160,10,-1504790074317185168,102683333333333333333,100447222222222222222
24,40,-2583540576550189604,101666666666666666666,100277777777777777777
378,20,4524839495610553984,110033333333333333333,101672222222222222222
287,40,11932630126130316694,119200000000000000000,103200000000000000000
458,50,16746224539484839972,125083333333333333333,104180555555555555555
1,10,-3690589896539838405,100033333333333333333,100005555555555555555
238,20,2821798434737029955,107966666666666666666,101327777777777777777
155,50,6753332069742212441,113000000000000000000,102166666666666666666
298,10,392216855267084283,104983333333333333333,100830555555555555555
402,20,4523009557368474011,110033333333333333333,101672222222222222222
27,30,-2706242589142580253,101400000000000000000,100233333333333333333
500,30,8575514571523090866,115050000000000000000,102508333333333333333
76,50,1301836949893337047,106416666666666666666,101069444444444444444
190,20,1498679762966491096,106366666666666666666,101061111111111111111
34,30,-2416553960105274174,101750000000000000000,100291666666666666666
142,30,2052803191545556367,107150000000000000000,101191666666666666666
57,50,-9321069109969330,104833333333333333333,100805555555555555555
102,30,397513004918992017,105150000000000000000,100858333333333333333
413,30,8582200927419262930,115050000000000000000,102508333333333333333
444,10,408818450729299522,105016666666666666666,100836111111111111111
435,40,12639647736571167074,120066666666666666666,103344444444444444444
26,40,-2473143588907428551,101800000000000000000,100300000000000000000
437,30,8580356400850109120,115050000000000000000,102508333333333333333
404,30,8582892627750136804,115050000000000000000,102508333333333333333
4,20,-3628659407925890750,100166666666666666666,100027777777777777777
46,10,-3071954494190195375,100783333333333333333,100130555555555555555
134,40,3488114926356581704,109000000000000000000,101500000000000000000
227,50,11721555965524707321,119000000000000000000,103166666666666666666
246,30,6356407500398773626,112350000000000000000,102058333333333333333
487,40,12635619664956202140,120066666666666666666,103344444444444444444
498,50,16743101302162389901,125083333333333333333,104180555555555555555
487,30,8576513672886517962,115050000000000000000,102508333333333333333
463,30,8578358176284565829,115050000000000000000,102508333333333333333
289,30,8135718975838831328,114500000000000000000,102416666666666666666
425,30,8581278662744414344,115050000000000000000,102508333333333333333
266,20,3593605226339756666,108900000000000000000,101483333333333333333
302,10,419557749671223403,105016666666666666666,100836111111111111111
248,50,13170580429744137300,120750000000000000000,103458333333333333333
449,20,4519425960273946359,110033333333333333333,101672222222222222222
36,20,-2746507743549178768,101233333333333333333,100205555555555555555
83,50,1784891361223525478,107000000000000000000,101166666666666666666
161,10,-1491043305184470337,102700000000000000000,100450000000000000000
341,30,8587734573860099687,115050000000000000000,102508333333333333333
56,40,-817203224447722484,103800000000000000000,100633333333333333333
473,30,8577589631850403557,115050000000000000000,102508333333333333333
308,20,4530176878509174384,110033333333333333333,101672222222222222222
460,40,12637711157110964116,120066666666666666666,103344444444444444444
66,30,-1092275600244335915,103350000000000000000,100558333333333333333
58,40,-706808163487512094,103933333333333333333,100655555555555555555
399,50,16750831371828091943,125083333333333333333,104180555555555555555
198,50,9720491861361569765,116583333333333333333,102763888888888888888
367,40,12644915294241871755,120066666666666666666,103344444444444444444
486,50,16744038270063417018,125083333333333333333,104180555555555555555
8,50,-3390798275947884575,100750000000000000000,100125000000000000000
219,20,2298067179938249674,107333333333333333333,101222222222222222222
383,10,413431764600020371,105016666666666666666,100836111111111111111
240,40,9338638345234714280,116066666666666666666,102677777777777777777
64,40,-375623703102710255,104333333333333333333,100722222222222222222
56,10,-2934481333874137941,100950000000000000000,100158333333333333333
118,30,1059632930358775052,105950000000000000000,100991666666666666666
189,40,6523806086823080364,112666666666666666666,102111111111111111111
215,10,-748725188595170621,103600000000000000000,100600000000000000000
170,30,3211487228915237889,108550000000000000000,101425000000000000000
