waitTimeToUnwind,profit,priceOverMicroWindow,priceOverMacroWindow
577,3402010378760960321,125083333333333333333,104180555555555555555
867,1891205034231420142,102666666666666666666,104180555555555555555
988,-766446334067386121,100000000000000000000,104180555555555555555
77,320961827024563568,106500000000000000000,101083333333333333333
680,3401045637950085796,118250000000000000000,104180555555555555555
998,-766567431206369862,100000000000000000000,104180555555555555555
532,3402335003736339557,125083333333333333333,104180555555555555555
568,3402075303300527148,125083333333333333333,104180555555555555555
521,3402414357374131712,125083333333333333333,104180555555555555555
218,2270348293253532437,118250000000000000000,103041666666666666666
650,3401343166812939304,120750000000000000000,104180555555555555555
733,3400520009347046556,113833333333333333333,104180555555555555555
3,-702142466129300438,100333333333333333333,100055555555555555555
364,3403546987286998168,125083333333333333333,104180555555555555555
892,-184244474542990313,100583333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
776,3400093561320965585,110250000000000000000,104180555555555555555
536,3402306147952405780,125083333333333333333,104180555555555555555
173,1648209659080027554,114500000000000000000,102416666666666666666
508,3402508139384710127,125083333333333333333,104180555555555555555
254,2768055162406276231,121250000000000000000,103541666666666666666
461,3402847201387628380,125083333333333333333,104180555555555555555
845,3399409271050922392,104500000000000000000,104180555555555555555
677,3401075390731022216,118500000000000000000,104180555555555555555
150,1330225524571939752,112583333333333333333,102097222222222222222
175,1675860384141184559,114666666666666666666,102444444444444444444
3,-702142466129300438,100333333333333333333,100055555555555555555
471,3402775060015753812,125083333333333333333,104180555555555555555
289,3251933399507357103,124166666666666666666,104027777777777777777
849,3385534844049108666,104166666666666666666,104180555555555555555
233,2477726591619115998,119500000000000000000,103250000000000000000
624,3401601027054428432,122916666666666666666,104180555555555555555
130,1053716390515810545,110916666666666666666,101819444444444444444
937,-765828732913648154,100000000000000000000,104180555555555555555
908,-765477543659614769,100000000000000000000,104180555555555555555
525,3402385501466478379,125083333333333333333,104180555555555555555
83,403915564386582148,107000000000000000000,101166666666666666666
462,3402839987237787618,125083333333333333333,104180555555555555555
187,1841764501850351256,115666666666666666666,102611111111111111111
998,-766567431206369862,100000000000000000000,104180555555555555555
936,-765816622991077924,100000000000000000000,104180555555555555555
848,3399379519580974586,104250000000000000000,104180555555555555555
972,-766252577876809175,100000000000000000000,104180555555555555555
311,3403929355708297684,125083333333333333333,104180555555555555555
234,2491551789352931357,119583333333333333333,103263888888888888888
32,-301194381678389402,102750000000000000000,100458333333333333333
755,3400301826035157881,112000000000000000000,104180555555555555555
300,3404008716181766082,125083333333333333333,104180555555555555555
623,3401610944791140613,123000000000000000000,104180555555555555555
957,-766070930589452031,100000000000000000000,104180555555555555555
755,3400301826035157881,112000000000000000000,104180555555555555555
545,3402241222603044502,125083333333333333333,104180555555555555555
975,-766288907234561540,100000000000000000000,104180555555555555555
404,3403258412576557483,125083333333333333333,104180555555555555555
323,3403842781034381056,125083333333333333333,104180555555555555555
377,3403453200012616261,125083333333333333333,104180555555555555555
546,3402234008689396690,125083333333333333333,104180555555555555555
976,-766301017013092465,100000000000000000000,104180555555555555555
281,3141332958712802837,123500000000000000000,103916666666666666666
144,1247272900686551988,112083333333333333333,102013888888888888888
766,3400192734851326419,111083333333333333333,104180555555555555555
771,3400143148053631426,110666666666666666666,104180555555555555555
753,3400321660829669708,112166666666666666666,104180555555555555555
156,1413178048745169887,113083333333333333333,102180555555555555555
609,3401749793378240434,124166666666666666666,104180555555555555555
541,3402270078285753741,125083333333333333333,104180555555555555555
531,3402342217689352640,125083333333333333333,104180555555555555555
981,-766361565850347247,100000000000000000000,104180555555555555555
66,168879716208048268,105583333333333333333,100930555555555555555
503,3402544209515310539,125083333333333333333,104180555555555555555
160,1468479676131855942,113416666666666666666,102236111111111111111
634,3401501849830373511,122083333333333333333,104180555555555555555
853,3053461107038236612,103833333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
765,3400202652218668737,111166666666666666666,104180555555555555555
449,3402933771405041742,125083333333333333333,104180555555555555555
889,64808940942920349,100833333333333333333,104180555555555555555
802,3399835711359370593,108083333333333333333,104180555555555555555
103,680427302089883085,108666666666666666666,101444444444444444444
807,3399786125029884065,107666666666666666666,104180555555555555555
244,2629803614360959076,120416666666666666666,103402777777777777777
929,-765731853429673538,100000000000000000000,104180555555555555555
234,2491551789352931357,119583333333333333333,103263888888888888888
633,3401511767541073382,122166666666666666666,104180555555555555555
301,3404001501579209078,125083333333333333333,104180555555555555555
584,3401959882054312139,125083333333333333333,104180555555555555555
999,-766579540899955456,100000000000000000000,104180555555555555555
809,3399766290516297626,107500000000000000000,104180555555555555555
541,3402270078285753741,125083333333333333333,104180555555555555555
300,3404008716181766082,125083333333333333333,104180555555555555555
747,3400381165275633458,112666666666666666666,104180555555555555555
534,3402320575838749070,125083333333333333333,104180555555555555555
203,2062969371712201274,117000000000000000000,102833333333333333333
437,3403020341827362650,125083333333333333333,104180555555555555555
620,3401640698016884646,123250000000000000000,104180555555555555555
443,3402977056565588716,125083333333333333333,104180555555555555555
720,3400648936441294456,114916666666666666666,104180555555555555555
312,3403922141136672399,125083333333333333333,104180555555555555555
940,-765865062659198756,100000000000000000000,104180555555555555555
153,1371701799122552209,112833333333333333333,102138888888888888888
256,2795705438779959726,121416666666666666666,103569444444444444444
370,3403503700793617996,125083333333333333333,104180555555555555555
22,-439452078684042037,101916666666666666666,100319444444444444444
579,3401995951116430498,125083333333333333333,104180555555555555555
2,-715968303694987816,100250000000000000000,100041666666666666666
662,3401224154986867460,119750000000000000000,104180555555555555555
678,3401065473134775551,118416666666666666666,104180555555555555555
350,3403647989498553315,125083333333333333333,104180555555555555555
422,3403128555424666120,125083333333333333333,104180555555555555555
715,3400698523902289024,115333333333333333333,104180555555555555555
841,3399448939713935661,104833333333333333333,104180555555555555555
125,984588933888847003,110500000000000000000,101750000000000000000
839,3399468774061049071,105000000000000000000,104180555555555555555
581,3401981523483147753,125083333333333333333,104180555555555555555
336,3403748992261245075,125083333333333333333,104180555555555555555
166,1551432034118948531,113916666666666666666,102319444444444444444
782,3400034057327604871,109750000000000000000,104180555555555555555
360,3403575845005489907,125083333333333333333,104180555555555555555
151,1344050952191923797,112666666666666666666,102111111111111111111
137,1150494713461369701,111500000000000000000,101916666666666666666
812,3399736538765426325,107250000000000000000,104180555555555555555
544,3402248436519504147,125083333333333333333,104180555555555555555
879,894988027768756202,101666666666666666666,104180555555555555555
246,2657453946126986489,120583333333333333333,103430555555555555555
318,3403878853765970738,125083333333333333333,104180555555555555555
621,3401630780272368669,123166666666666666666,104180555555555555555
521,3402414357374131712,125083333333333333333,104180555555555555555
286,3210458254981091223,123916666666666666666,103986111111111111111
503,3402544209515310539,125083333333333333333,104180555555555555555
416,3403171841040735631,125083333333333333333,104180555555555555555
468,3402796702397791876,125083333333333333333,104180555555555555555
39,-204414158588150750,103333333333333333333,100555555555555555555
346,3403676847374512178,125083333333333333333,104180555555555555555
83,403915564386582148,107000000000000000000,101166666666666666666
482,3402695704831459917,125083333333333333333,104180555555555555555
282,3155158023505586277,123583333333333333333,103930555555555555555
639,3401452261315891899,121666666666666666666,104180555555555555555
1000,-766591650589847501,100000000000000000000,104180555555555555555
1000,-766591650589847501,100000000000000000000,104180555555555555555
672,3401124978751273805,118916666666666666666,104180555555555555555
376,3403460414401466573,125083333333333333333,104180555555555555555
454,3402897700515245313,125083333333333333333,104180555555555555555
349,3403655203963325045,125083333333333333333,104180555555555555555
693,3400916709503219004,117166666666666666666,104180555555555555555
488,3402652420328884913,125083333333333333333,104180555555555555555
170,1606733550715206244,114250000000000000000,102375000000000000000
1,-729794144030701670,100166666666666666666,100027777777777777777
474,3402753417659022511,125083333333333333333,104180555555555555555
681,3401035720361642809,118166666666666666666,104180555555555555555
450,3402926557221458931,125083333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
20,-467103651325039273,101750000000000000000,100291666666666666666
514,3402464855320779704,125083333333333333333,104180555555555555555
250,2712754576423569154,120916666666666666666,103486111111111111111
563,3402111372587587601,125083333333333333333,104180555555555555555
803,3399825794088270994,108000000000000000000,104180555555555555555
204,2076794652536091517,117083333333333333333,102847222222222222222
765,3400202652218668737,111166666666666666666,104180555555555555555
844,3399419188212773871,104583333333333333333,104180555555555555555
626,3401581191588807664,122750000000000000000,104180555555555555555
999,-766579540899955456,100000000000000000000,104180555555555555555
734,3400510091896466526,113750000000000000000,104180555555555555555
285,3196633201266555924,123833333333333333333,103972222222222222222
594,3401887744140957504,125083333333333333333,104180555555555555555
611,3401729957834582906,124000000000000000000,104180555555555555555
616,3401680369020960404,123583333333333333333,104180555555555555555
730,3400549761714393649,114083333333333333333,104180555555555555555
419,3403150198220047404,125083333333333333333,104180555555555555555
895,-433297746692967611,100333333333333333333,104180555555555555555
129,1039890904730054696,110833333333333333333,101805555555555555555
187,1841764501850351256,115666666666666666666,102611111111111111111
537,3402298934013451615,125083333333333333333,104180555555555555555
804,3399815876819772481,107916666666666666666,104180555555555555555
525,3402385501466478379,125083333333333333333,104180555555555555555
491,3402630778115557093,125083333333333333333,104180555555555555555
826,3399597697570897158,106083333333333333333,104180555555555555555
689,3400956379747741171,117500000000000000000,104180555555555555555
939,-765852952747708571,100000000000000000000,104180555555555555555
412,3403200698174352631,125083333333333333333,104180555555555555555
439,3403005913395523813,125083333333333333333,104180555555555555555
160,1468479676131855942,113416666666666666666,102236111111111111111
648,3401363002153701539,120916666666666666666,104180555555555555555
341,3403712919782729485,125083333333333333333,104180555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
381,3403424342485334343,125083333333333333333,104180555555555555555
873,1393096244326078134,102166666666666666666,104180555555555555555
646,3401382837504868510,121083333333333333333,104180555555555555555
799,3399865463188276295,108333333333333333333,104180555555555555555
234,2491551789352931357,119583333333333333333,103263888888888888888
649,3401353084482019659,120833333333333333333,104180555555555555555
827,3399587780362225050,106000000000000000000,104180555555555555555
550,3402205153062923239,125083333333333333333,104180555555555555555
3,-702142466129300438,100333333333333333333,100055555555555555555
246,2657453946126986489,120583333333333333333,103430555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
408,3403229555352960030,125083333333333333333,104180555555555555555
239,2560677736477387118,120000000000000000000,103333333333333333333
16,-522406829847006376,101416666666666666666,100236111111111111111
62,113577047359081926,105250000000000000000,100875000000000000000
454,3402897700515245313,125083333333333333333,104180555555555555555
8,-633013319851199966,100750000000000000000,100125000000000000000
166,1551432034118948531,113916666666666666666,102319444444444444444
866,1974223221624574094,102750000000000000000,104180555555555555555
494,3402609135927535606,125083333333333333333,104180555555555555555
67,182705376495483743,105666666666666666666,100944444444444444444
924,-765671303632155644,100000000000000000000,104180555555555555555
19,-480929441800532005,101666666666666666666,100277777777777777777
872,1476114336161097211,102250000000000000000,104180555555555555555
933,-765780293201207437,100000000000000000000,104180555555555555555
734,3400510091896466526,113750000000000000000,104180555555555555555
179,1731161801026620618,115000000000000000000,102500000000000000000
810,3399756373263406035,107416666666666666666,104180555555555555555
480,3402710133021479524,125083333333333333333,104180555555555555555
398,3403301698496310024,125083333333333333333,104180555555555555555
908,-765477543659614769,100000000000000000000,104180555555555555555
278,3099857747717049978,123250000000000000000,103875000000000000000
400,3403287269845145063,125083333333333333333,104180555555555555555
702,3400827451605214211,116416666666666666666,104180555555555555555
105,708078414923082293,108833333333333333333,101472222222222222222
997,-766555321509091419,100000000000000000000,104180555555555555555
7,-646839143566780710,100666666666666666666,100111111111111111111
574,3402032020248843182,125083333333333333333,104180555555555555555
25,-397974740497491498,102166666666666666666,100361111111111111111
193,1924716411139815861,116166666666666666666,102694444444444444444
992,-766494772967298868,100000000000000000000,104180555555555555555
386,3403388270639499652,125083333333333333333,104180555555555555555
115,846333812897959133,109666666666666666666,101611111111111111111
313,3403914926567858828,125083333333333333333,104180555555555555555
140,1191971096033807707,111750000000000000000,101958333333333333333
189,1869415149359039688,115833333333333333333,102638888888888888888
1,-729794144030701670,100166666666666666666,100027777777777777777
483,3402688490740667760,125083333333333333333,104180555555555555555
471,3402775060015753812,125083333333333333333,104180555555555555555
824,3399617531996044664,106250000000000000000,104180555555555555555
507,3402515353405206525,125083333333333333333,104180555555555555555
908,-765477543659614769,100000000000000000000,104180555555555555555
903,-765416993474294171,100000000000000000000,104180555555555555555
811,3399746456013115638,107333333333333333333,104180555555555555555
85,431566788014762705,107166666666666666666,101194444444444444444
143,1233447453678058172,112000000000000000000,102000000000000000000
758,3400272073862898851,111750000000000000000,104180555555555555555
911,-765513873726486707,100000000000000000000,104180555555555555555
50,-52331225101261939,104250000000000000000,100708333333333333333
595,3401880530365086791,125083333333333333333,104180555555555555555
871,1559132443922456550,102333333333333333333,104180555555555555555
647,3401372919827984419,121000000000000000000,104180555555555555555
235,2505376984317103066,119666666666666666666,103277777777777777777
41,-176762691206366144,103500000000000000000,100583333333333333333
107,735729516676855910,109000000000000000000,101500000000000000000
999,-766579540899955456,100000000000000000000,104180555555555555555
